2024-05-30 15:12:26,963| Thread-036 | INFO | THREAD START.
2024-05-30 15:12:41,207| Thread-036 | INFO | Epoch 0/1999	 learning rate: 0.0001
2024-05-30 15:12:41,207| Thread-036 | INFO | ----------
2024-05-30 15:12:47,657| Thread-036 | INFO | train Loss: 0.0798
2024-05-30 15:12:48,874| Thread-036 | INFO | valid Loss: 0.0477
2024-05-30 15:12:48,875| Thread-036 | INFO | best valid loss!
2024-05-30 15:12:49,015| Thread-036 | INFO | epoch time taken: 7.807797970948741
2024-05-30 15:12:49,015| Thread-036 | INFO | 
2024-05-30 15:12:49,015| Thread-036 | INFO | Epoch 1/1999	 learning rate: 0.0001
2024-05-30 15:12:49,015| Thread-036 | INFO | ----------
2024-05-30 15:12:54,642| Thread-036 | INFO | train Loss: 0.0290
2024-05-30 15:12:55,615| Thread-036 | INFO | valid Loss: 0.0184
2024-05-30 15:12:55,671| Thread-036 | INFO | best valid loss!
2024-05-30 15:12:55,828| Thread-036 | INFO | epoch time taken: 6.813037189887837
2024-05-30 15:12:55,829| Thread-036 | INFO | 
2024-05-30 15:12:55,829| Thread-036 | INFO | Epoch 2/1999	 learning rate: 0.0001
2024-05-30 15:12:55,829| Thread-036 | INFO | ----------
2024-05-30 15:13:02,048| Thread-036 | INFO | train Loss: 0.0198
2024-05-30 15:13:02,966| Thread-036 | INFO | valid Loss: 0.0111
2024-05-30 15:13:02,968| Thread-036 | INFO | best valid loss!
2024-05-30 15:13:03,141| Thread-036 | INFO | epoch time taken: 7.311993142822757
2024-05-30 15:13:03,141| Thread-036 | INFO | 
2024-05-30 15:13:03,142| Thread-036 | INFO | Epoch 3/1999	 learning rate: 0.0001
2024-05-30 15:13:03,142| Thread-036 | INFO | ----------
2024-05-30 15:13:08,692| Thread-036 | INFO | train Loss: 0.0162
2024-05-30 15:13:09,813| Thread-036 | INFO | valid Loss: 0.0119
2024-05-30 15:13:09,815| Thread-036 | INFO | epoch time taken: 6.673066570889205
2024-05-30 15:13:09,815| Thread-036 | INFO | 
2024-05-30 15:13:09,815| Thread-036 | INFO | Epoch 4/1999	 learning rate: 0.0001
2024-05-30 15:13:09,815| Thread-036 | INFO | ----------
2024-05-30 15:13:15,129| Thread-036 | INFO | train Loss: 0.0151
2024-05-30 15:13:15,898| Thread-036 | INFO | valid Loss: 0.0106
2024-05-30 15:13:15,901| Thread-036 | INFO | best valid loss!
2024-05-30 15:13:16,048| Thread-036 | INFO | epoch time taken: 6.232994277961552
2024-05-30 15:13:16,048| Thread-036 | INFO | 
2024-05-30 15:13:16,049| Thread-036 | INFO | Epoch 5/1999	 learning rate: 0.0001
2024-05-30 15:13:16,049| Thread-036 | INFO | ----------
2024-05-30 15:13:20,163| Thread-036 | INFO | train Loss: 0.0136
2024-05-30 15:13:21,008| Thread-036 | INFO | valid Loss: 0.0113
2024-05-30 15:13:21,010| Thread-036 | INFO | epoch time taken: 4.961110949981958
2024-05-30 15:13:21,010| Thread-036 | INFO | 
2024-05-30 15:13:21,010| Thread-036 | INFO | Epoch 6/1999	 learning rate: 0.0001
2024-05-30 15:13:21,010| Thread-036 | INFO | ----------
2024-05-30 15:13:24,948| Thread-036 | INFO | train Loss: 0.0136
2024-05-30 15:13:25,740| Thread-036 | INFO | valid Loss: 0.0135
2024-05-30 15:13:25,742| Thread-036 | INFO | epoch time taken: 4.731879983097315
2024-05-30 15:13:25,742| Thread-036 | INFO | 
2024-05-30 15:13:25,742| Thread-036 | INFO | Epoch 7/1999	 learning rate: 0.0001
2024-05-30 15:13:25,742| Thread-036 | INFO | ----------
2024-05-30 15:13:29,681| Thread-036 | INFO | train Loss: 0.0129
2024-05-30 15:13:30,515| Thread-036 | INFO | valid Loss: 0.0120
2024-05-30 15:13:30,517| Thread-036 | INFO | epoch time taken: 4.774799797916785
2024-05-30 15:13:30,517| Thread-036 | INFO | 
